Pclass,Age,SibSp,Parch,Fare,Family_Size,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Predicted_Survived
3,-0.4107353816141723,-0.499470016535718,-0.4002477016385635,-0.4671152709956049,-0.5534426017272933,0,1,0,0,1,0
3,0.9516170447994136,-0.499470016535718,-0.4002477016385635,0.3752499435618346,-0.5534426017272933,0,1,0,0,1,0
3,0.6791465595166963,-0.499470016535718,0.6198958305865556,-0.3969112988138967,0.1056428897884006,0,1,1,0,0,0
1,1.0061111418559572,-0.499470016535718,-0.4002477016385635,-0.1615065377001967,-0.5534426017272933,0,1,0,0,1,0
3,0.8348439796782491,-0.499470016535718,-0.4002477016385635,-0.4966903097016121,-0.5534426017272933,0,1,0,0,1,0
2,-0.0214918312102906,-0.499470016535718,-0.4002477016385635,-0.4043803404071047,-0.5534426017272933,1,0,0,0,1,1
1,1.1462388200013545,0.6169923733676517,-0.4002477016385635,0.3045996571596538,0.1056428897884006,1,0,0,0,1,1
3,-0.4107353816141723,-0.499470016535718,-0.4002477016385635,-0.49534598976043,-0.5534426017272933,0,1,0,0,1,0
1,1.1462388200013545,-0.499470016535718,-0.4002477016385635,-0.1050451001705466,-0.5534426017272933,0,1,1,0,0,0
3,0.0797114918947186,-0.499470016535718,-0.4002477016385635,-0.498482736289855,-0.5534426017272933,0,1,0,1,0,0
1,2.3139694712129995,-0.499470016535718,-0.4002477016385635,0.7300769185438036,-0.5534426017272933,1,0,1,0,0,1
3,0.4456004292743674,-0.499470016535718,1.640039362811675,-0.3523999693480617,0.7647283813040946,1,0,0,0,1,1
1,-0.4885840916949486,0.6169923733676517,-0.4002477016385635,0.4380601560670409,0.1056428897884006,0,1,0,0,1,0
2,-0.2550379614526196,-0.499470016535718,-0.4002477016385635,-0.3679349305883626,-0.5534426017272933,0,1,1,0,0,0
2,-0.799978932018054,1.733454763271021,0.6198958305865556,-0.2251376815828184,1.4238138728197889,1,0,0,0,1,1
1,-0.1771892513718433,2.8499171531743914,1.640039362811675,4.076686130200053,2.741984855851177,1,0,0,0,1,1
2,-0.3795958975818619,-0.499470016535718,-0.4002477016385635,-0.3581500738431448,-0.5534426017272933,0,1,1,0,0,0
3,-1.578466032825817,3.966379543077761,0.6198958305865556,-0.115351553052943,2.741984855851177,0,1,0,1,0,0
3,0.367751719193591,-0.499470016535718,-0.4002477016385635,-0.4958693783241969,-0.5534426017272933,0,1,0,0,1,0
3,-0.4107353816141723,-0.499470016535718,-0.4002477016385635,-0.5002751628780979,-0.5534426017272933,0,1,0,0,1,0
3,-0.6520663828645791,0.6169923733676517,-0.4002477016385635,-0.3488151161715759,0.1056428897884006,0,1,0,0,1,0
1,0.4456004292743674,-0.499470016535718,-0.4002477016385635,4.065483464023536,-0.5534426017272933,1,0,1,0,0,1
3,-1.0335250622603829,-0.499470016535718,-0.4002477016385635,-0.4958693783241969,-0.5534426017272933,0,1,0,0,1,0
2,0.134205588951262,-0.499470016535718,-0.4002477016385635,-0.3954182074658904,-0.5534426017272933,0,1,0,0,1,0
3,-0.9556763521796068,-0.499470016535718,-0.4002477016385635,-0.498482736289855,-0.5534426017272933,0,1,0,0,1,0
3,-0.6442815118565013,-0.499470016535718,-0.4002477016385635,-0.4989308429369157,-0.5534426017272933,1,0,0,1,0,1
1,-1.3449199025834884,1.733454763271021,1.640039362811675,4.065483464023536,2.082899364335483,0,1,1,0,0,0
2,-0.1304800253233773,-0.499470016535718,-0.4002477016385635,-0.2609862133476757,-0.5534426017272933,1,0,0,0,1,1
3,-0.9556763521796068,-0.499470016535718,-0.4002477016385635,-0.4961669211378453,-0.5534426017272933,1,0,0,1,0,1
1,1.301936240162907,-0.499470016535718,-0.4002477016385635,0.122593076536297,-0.5534426017272933,0,1,0,0,1,0
1,0.0563568788704857,-0.499470016535718,-0.4002477016385635,-0.1258820592588698,-0.5534426017272933,0,1,1,0,0,0
1,2.3139694712129995,0.6169923733676517,3.6803264272619134,4.076686130200053,2.741984855851177,1,0,0,0,1,1
3,-0.4885840916949486,-0.499470016535718,-0.4002477016385635,-0.498482736289855,-0.5534426017272933,1,0,0,1,0,1
3,-0.7221302219372776,-0.499470016535718,-0.4002477016385635,-0.4958693783241969,-0.5534426017272933,0,1,0,0,1,0
3,-0.0993405412910669,-0.499470016535718,-0.4002477016385635,-0.49534598976043,-0.5534426017272933,1,0,0,0,1,1
1,-0.1382648963314551,-0.499470016535718,-0.4002477016385635,-0.1405208072050493,-0.5534426017272933,0,1,1,0,0,0
1,0.367751719193591,-0.499470016535718,-0.4002477016385635,3.1535864372549787,-0.5534426017272933,1,0,1,0,0,1
1,0.1731299439916502,-0.499470016535718,-0.4002477016385635,3.1535864372549787,-0.5534426017272933,0,1,1,0,0,0
3,0.0330022658462527,-0.499470016535718,-0.4002477016385635,-0.4931054565251264,-0.5534426017272933,0,1,0,0,1,0
1,1.9247259208091176,1.733454763271021,-0.4002477016385635,-0.1767421637002611,0.7647283813040946,1,0,0,0,1,1
2,-0.0214918312102906,-0.499470016535718,-0.4002477016385635,-0.4043803404071047,-0.5534426017272933,0,1,0,0,1,0
3,-0.4885840916949486,-0.499470016535718,-0.4002477016385635,-0.498482736289855,-0.5534426017272933,1,0,0,1,0,1
3,-1.8898608731489224,0.6169923733676517,0.6198958305865556,-0.3641260240883465,0.7647283813040946,0,1,1,0,0,1
1,2.8589104417784337,0.6169923733676517,-0.4002477016385635,3.337833551113639,0.1056428897884006,0,1,0,0,1,0
1,1.4576336603244595,-0.499470016535718,-0.4002477016385635,-0.1713648839355325,-0.5534426017272933,0,1,0,0,1,0
3,-0.3951656395980171,-0.499470016535718,-0.4002477016385635,-0.4958693783241969,-0.5534426017272933,0,1,0,0,1,0
2,-0.4418748656464827,-0.499470016535718,-0.4002477016385635,-0.4454573805298664,-0.5534426017272933,0,1,0,1,0,0
3,-0.1720512365065118,0.6169923733676517,-0.4002477016385635,-0.378314872960877,0.1056428897884006,0,1,1,0,0,0
3,-0.2550379614526196,-0.499470016535718,-0.4002477016385635,-0.4961669211378453,-0.5534426017272933,1,0,0,1,0,1
3,-0.9556763521796068,-0.499470016535718,-0.4002477016385635,-0.4931054565251264,-0.5534426017272933,1,0,0,0,1,1
3,-0.2238984774203092,-0.499470016535718,-0.4002477016385635,-0.498482736289855,-0.5534426017272933,1,0,0,1,0,1
2,-2.201255713472028,0.6169923733676517,0.6198958305865556,-0.2251376815828184,0.7647283813040946,0,1,0,0,1,1
3,-0.6442815118565013,0.6169923733676517,-0.4002477016385635,-0.388248501112919,0.1056428897884006,1,0,0,0,1,1
3,-0.3484564135495512,-0.499470016535718,-0.4002477016385635,-0.4980346296427944,-0.5534426017272933,0,1,0,0,1,0
1,-0.2550379614526196,0.6169923733676517,1.640039362811675,0.2946660290076119,1.4238138728197889,1,0,0,0,1,1
3,0.0330022658462527,-0.499470016535718,-0.4002477016385635,-0.4931054565251264,-0.5534426017272933,0,1,0,0,1,0
1,-0.4107353816141723,-0.499470016535718,-0.4002477016385635,-0.1713648839355325,-0.5534426017272933,0,1,1,0,0,0
3,-0.4107353816141723,-0.499470016535718,-0.4002477016385635,-0.4976618049124398,-0.5534426017272933,0,1,0,0,1,0
1,3.5595488325054205,0.6169923733676517,-0.4002477016385635,0.7759325679508206,0.1056428897884006,1,0,0,0,1,1
3,-0.0993405412910669,-0.499470016535718,-0.4002477016385635,-0.49534598976043,-0.5534426017272933,0,1,0,0,1,0
3,-0.799978932018054,-0.499470016535718,-0.4002477016385635,-0.496615027784906,-0.5534426017272933,1,0,0,0,1,1
3,0.2120542990320383,-0.499470016535718,-0.4002477016385635,-0.4931054565251264,-0.5534426017272933,0,1,0,0,1,0
1,0.9905413998398016,0.6169923733676517,-0.4002477016385635,0.3563559748951664,0.1056428897884006,1,0,1,0,0,1
2,-0.2550379614526196,0.6169923733676517,-0.4002477016385635,-0.1713648839355325,0.1056428897884006,0,1,0,0,1,0
3,0.0797114918947186,-0.499470016535718,-0.4002477016385635,-0.498482736289855,-0.5534426017272933,0,1,0,1,0,0
3,-0.3328866715333959,-0.499470016535718,-0.4002477016385635,-0.4980346296427944,-0.5534426017272933,0,1,0,0,1,0
3,-1.1113737723411594,0.6169923733676517,0.6198958305865556,-0.484740201637797,0.7647283813040946,1,0,1,0,0,1
3,-0.1771892513718433,-0.499470016535718,-0.4002477016385635,-0.233651707876972,-0.5534426017272933,0,1,0,0,1,0
3,-0.7221302219372776,-0.499470016535718,-0.4002477016385635,-0.4972136982653791,-0.5534426017272933,0,1,0,1,0,0
3,0.0797114918947186,-0.499470016535718,-0.4002477016385635,-0.498482736289855,-0.5534426017272933,0,1,0,1,0,0
3,-0.0292767022183683,-0.499470016535718,-0.4002477016385635,-0.4812306303780175,-0.5534426017272933,0,1,0,0,1,0
2,-0.9167519971392184,-0.499470016535718,-0.4002477016385635,-0.4043803404071047,-0.5534426017272933,0,1,0,0,1,0
2,0.8348439796782491,-0.499470016535718,-0.4002477016385635,-0.3677108772648322,-0.5534426017272933,0,1,1,0,0,0
3,-0.0993405412910669,-0.499470016535718,-0.4002477016385635,-0.4979593477260881,-0.5534426017272933,1,0,0,1,0,1
1,0.4456004292743674,-0.499470016535718,-0.4002477016385635,-0.0695693931360438,-0.5534426017272933,1,0,1,0,0,1
3,-0.9167519971392184,-0.499470016535718,-0.4002477016385635,-0.5068479911771845,-0.5534426017272933,1,0,0,1,0,1
1,2.5475156014553284,0.6169923733676517,-0.4002477016385635,3.337833551113639,0.1056428897884006,1,0,0,0,1,1
3,-0.9556763521796068,0.6169923733676517,-0.4002477016385635,-0.378314872960877,0.1056428897884006,0,1,1,0,0,0
3,0.0330022658462527,-0.499470016535718,-0.4002477016385635,-0.5220083352605427,-0.5534426017272933,0,1,1,0,0,0
3,-2.279104423552804,0.6169923733676517,0.6198958305865556,-0.3380605566421188,0.7647283813040946,1,0,0,0,1,1
1,0.4456004292743674,-0.499470016535718,-0.4002477016385635,0.7112564393672534,-0.5534426017272933,0,1,1,0,0,0
2,-0.0993405412910669,0.6169923733676517,-0.4002477016385635,-0.1713648839355325,0.1056428897884006,1,0,0,0,1,1
2,-1.422768612664265,-0.499470016535718,-0.4002477016385635,-0.355088609230426,-0.5534426017272933,1,0,0,0,1,1
3,0.0797114918947186,0.6169923733676517,-0.4002477016385635,-0.498482736289855,0.1056428897884006,0,1,0,1,0,0
1,0.367751719193591,0.6169923733676517,-0.4002477016385635,0.3977305578315765,0.1056428897884006,1,0,1,0,0,1
3,-0.1771892513718433,-0.499470016535718,-0.4002477016385635,-0.5074448692310694,-0.5534426017272933,0,1,0,0,1,0
3,0.0797114918947186,-0.499470016535718,-0.4002477016385635,-0.498482736289855,-0.5534426017272933,0,1,0,1,0,0
3,-1.0335250622603829,-0.499470016535718,0.6198958305865556,-0.3488151161715759,0.1056428897884006,1,0,0,0,1,1
3,-0.6442815118565013,-0.499470016535718,-0.4002477016385635,-0.4976618049124398,-0.5534426017272933,0,1,0,0,1,0
3,0.2509786540724265,1.733454763271021,-0.4002477016385635,-0.2206566151122112,0.7647283813040946,1,0,0,1,0,1
2,0.9126926897590254,-0.499470016535718,-0.4002477016385635,-0.4043803404071047,-0.5534426017272933,0,1,0,0,1,0
3,-0.4885840916949486,-0.499470016535718,-0.4002477016385635,-0.4931054565251264,-0.5534426017272933,0,1,0,0,1,0
3,0.134205588951262,-0.499470016535718,-0.4002477016385635,-0.4931054565251264,-0.5534426017272933,0,1,0,0,1,0
1,1.769028500647565,-0.499470016535718,-0.4002477016385635,-0.1265542192294609,-0.5534426017272933,0,1,1,0,0,0
3,-0.0837707992749117,-0.499470016535718,3.6803264272619134,-0.1809238949306317,2.082899364335483,1,0,0,0,1,0
3,0.0330022658462527,0.6169923733676517,-0.4002477016385635,-0.5220083352605427,0.1056428897884006,0,1,1,0,0,0
3,0.9905413998398016,-0.499470016535718,-0.4002477016385635,-0.4958693783241969,-0.5534426017272933,0,1,0,0,1,0
3,-0.4885840916949486,-0.499470016535718,-0.4002477016385635,-0.496615027784906,-0.5534426017272933,0,1,0,0,1,0
3,-0.2939623164930078,-0.499470016535718,-0.4002477016385635,-0.5078929758781301,-0.5534426017272933,0,1,1,0,0,0
2,-0.3328866715333959,-0.499470016535718,-0.4002477016385635,-0.4043803404071047,-0.5534426017272933,0,1,0,0,1,0
3,-0.566432801775725,-0.499470016535718,-0.4002477016385635,-0.4931054565251264,-0.5534426017272933,1,0,0,0,1,1
3,0.7569952695974728,0.6169923733676517,5.720613491712152,0.2032522730072258,4.060155838882565,0,1,0,0,1,0
3,-1.578466032825817,5.082841932981131,1.640039362811675,0.2032522730072258,4.060155838882565,1,0,0,0,1,0
1,0.2120542990320383,-0.499470016535718,-0.4002477016385635,2.0790266976033824,-0.5534426017272933,1,0,0,0,1,1
1,2.391818181293776,0.6169923733676517,2.6601828950367943,4.065483464023536,2.082899364335483,0,1,1,0,0,0
2,-0.1771892513718433,-0.499470016535718,-0.4002477016385635,-0.1713648839355325,-0.5534426017272933,0,1,0,0,1,0
1,0.9126926897590254,-0.499470016535718,-0.4002477016385635,-0.1615065377001967,-0.5534426017272933,0,1,0,0,1,0
3,0.0563568788704857,2.8499171531743914,-0.4002477016385635,-0.3147590109949615,1.4238138728197889,0,1,0,0,1,0
1,1.068390109920578,-0.499470016535718,-0.4002477016385635,0.2922014424487779,-0.5534426017272933,0,1,0,0,1,0
3,-0.6442815118565013,-0.499470016535718,-0.4002477016385635,-0.4931054565251264,-0.5534426017272933,0,1,0,0,1,0
1,1.0061111418559572,-0.499470016535718,-0.4002477016385635,-0.1615065377001967,-0.5534426017272933,0,1,0,0,1,0
2,-0.0214918312102906,0.6169923733676517,0.6198958305865556,-0.1713648839355325,0.7647283813040946,0,1,0,0,1,0
1,-0.566432801775725,-0.499470016535718,0.6198958305865556,0.8531556826520879,0.1056428897884006,1,0,1,0,0,1
3,-0.3951656395980171,-0.499470016535718,-0.4002477016385635,-0.4958693783241969,-0.5534426017272933,0,1,1,0,0,0
3,2.3528938262533874,-0.499470016535718,-0.4002477016385635,-0.498482736289855,-0.5534426017272933,0,1,0,0,1,0
3,0.4456004292743674,-0.499470016535718,1.640039362811675,-0.4190190883532842,0.7647283813040946,1,0,0,0,1,1
3,-1.3449199025834884,3.966379543077761,1.640039362811675,-0.0747979014939482,3.40107034736687,0,1,0,0,1,0
3,-0.4885840916949486,-0.499470016535718,-0.4002477016385635,-0.5020675894663408,-0.5534426017272933,0,1,0,0,1,0
1,-0.0993405412910669,-0.499470016535718,-0.4002477016385635,3.337833551113639,-0.5534426017272933,1,0,0,0,1,1
3,-0.566432801775725,-0.499470016535718,-0.4002477016385635,-0.496615027784906,-0.5534426017272933,1,0,0,0,1,1
1,0.9126926897590254,-0.499470016535718,-0.4002477016385635,-0.1615065377001967,-0.5534426017272933,0,1,0,0,1,0
3,-0.3328866715333959,-0.499470016535718,1.640039362811675,-0.3904890343482226,0.7647283813040946,1,0,0,0,1,1
3,-0.2550379614526196,-0.499470016535718,-0.4002477016385635,-0.4987820715300916,-0.5534426017272933,1,0,0,1,0,1
3,-1.8120121630681465,0.6169923733676517,0.6198958305865556,-0.3641260240883465,0.7647283813040946,0,1,1,0,0,1
2,-0.3328866715333959,-0.499470016535718,-0.4002477016385635,-0.3954182074658904,-0.5534426017272933,1,0,0,0,1,1
3,0.0485720078624079,-0.499470016535718,-0.4002477016385635,-0.5119259357016765,-0.5534426017272933,0,1,0,0,1,0
2,0.8348439796782491,-0.499470016535718,-0.4002477016385635,-0.4043803404071047,-0.5534426017272933,0,1,0,0,1,0
3,-0.3328866715333959,0.6169923733676517,0.6198958305865556,-0.2426138408181863,0.7647283813040946,1,0,0,0,1,1
1,1.3797849502436834,-0.499470016535718,-0.4002477016385635,0.2677043482672628,-0.5534426017272933,0,1,1,0,0,0
3,-0.9556763521796068,1.733454763271021,1.640039362811675,-0.0212491571701927,2.082899364335483,0,1,0,0,1,0
1,0.8815532057267149,-0.499470016535718,-0.4002477016385635,-0.1405208072050493,-0.5534426017272933,1,0,1,0,0,1
3,-0.6442815118565013,-0.499470016535718,-0.4002477016385635,-0.4767495639074103,-0.5534426017272933,1,0,0,0,1,0
3,0.3288273641532028,-0.499470016535718,-0.4002477016385635,-0.5020675894663408,-0.5534426017272933,0,1,0,0,1,0
3,-0.2550379614526196,-0.499470016535718,-0.4002477016385635,-0.5078929758781301,-0.5534426017272933,0,1,1,0,0,0
3,-0.566432801775725,0.6169923733676517,-0.4002477016385635,-0.388248501112919,0.1056428897884006,0,1,0,0,1,0
3,0.2821181381047369,-0.499470016535718,-0.4002477016385635,-0.507817693961424,-0.5534426017272933,0,1,1,0,0,0
3,0.7569952695974728,0.6169923733676517,4.700469959487033,-0.0747979014939482,3.40107034736687,0,1,0,0,1,0
2,-1.1892224824219355,-0.499470016535718,1.640039362811675,0.0616505725360396,0.7647283813040946,1,0,0,0,1,1
2,-0.799978932018054,-0.499470016535718,-0.4002477016385635,0.0213209743005752,-0.5534426017272933,1,0,0,0,1,1
1,1.846877210728341,0.6169923733676517,-0.4002477016385635,0.3563559748951664,0.1056428897884006,0,1,1,0,0,0
2,0.4456004292743674,-0.499470016535718,2.6601828950367943,0.0616505725360396,1.4238138728197889,1,0,0,0,1,1
1,2.6253643115361047,-0.499470016535718,1.640039362811675,0.8531556826520879,0.7647283813040946,1,0,1,0,0,1
2,-0.0214918312102906,-0.499470016535718,-0.4002477016385635,-0.4043803404071047,-0.5534426017272933,0,1,0,0,1,0
1,0.5234491393551437,0.6169923733676517,0.6198958305865556,0.8531556826520879,0.7647283813040946,0,1,1,0,0,0
1,-0.9556763521796068,0.6169923733676517,-0.4002477016385635,0.3143827214782834,0.1056428897884006,1,0,0,0,1,1
3,0.0797114918947186,-0.499470016535718,-0.4002477016385635,-0.498482736289855,-0.5534426017272933,0,1,0,1,0,0
1,-0.2550379614526196,0.6169923733676517,0.6198958305865556,3.799232833752764,0.7647283813040946,1,0,1,0,0,1
2,0.7569952695974728,-0.499470016535718,-0.4002477016385635,-0.3506075427598188,-0.5534426017272933,0,1,0,0,1,0
2,-0.7221302219372776,-0.499470016535718,0.6198958305865556,-0.2609862133476757,0.1056428897884006,1,0,0,0,1,1
3,-1.0335250622603829,1.733454763271021,-0.4002477016385635,-0.4931054565251264,0.7647283813040946,0,1,0,0,1,0
3,-0.0370615732264458,8.43222910269124,1.640039362811675,0.6092368952442343,6.037412313429647,1,0,0,0,1,0
2,0.7569952695974728,-0.499470016535718,-0.4002477016385635,-0.4043803404071047,-0.5534426017272933,0,1,0,0,1,0
2,0.2899030091128147,0.6169923733676517,-0.4002477016385635,-0.1713648839355325,0.1056428897884006,0,1,0,0,1,0
1,0.7569952695974728,-0.499470016535718,-0.4002477016385635,-0.1713648839355325,-0.5534426017272933,0,1,0,0,1,0
3,-1.4616929677046528,0.6169923733676517,0.6198958305865556,-0.3774939415834618,0.7647283813040946,0,1,0,0,1,0
2,2.391818181293776,-0.499470016535718,-0.4002477016385635,-0.4160311132306833,-0.5534426017272933,0,1,0,1,0,0
2,-1.73416345298737,-0.499470016535718,1.640039362811675,-0.0548571556997464,0.7647283813040946,0,1,0,0,1,1
3,0.2120542990320383,-0.499470016535718,-0.4002477016385635,-0.496615027784906,-0.5534426017272933,0,1,0,0,1,0
1,-1.8898608731489224,-0.499470016535718,1.640039362811675,1.773417964307974,0.7647283813040946,0,1,1,0,0,1
3,-0.9556763521796068,-0.499470016535718,-0.4002477016385635,-0.4980346296427944,-0.5534426017272933,1,0,0,0,1,1
2,-0.566432801775725,-0.499470016535718,-0.4002477016385635,-0.4491910051131763,-0.5534426017272933,0,1,0,0,1,0
3,-0.566432801775725,-0.499470016535718,-0.4002477016385635,-0.4919851899074746,-0.5534426017272933,1,0,0,0,1,1
3,-0.5975722858080355,-0.499470016535718,-0.4002477016385635,-0.3595696757010331,-0.5534426017272933,1,0,0,1,0,1
3,-2.331263059306925,-0.499470016535718,1.640039362811675,-0.3792863681717047,0.7647283813040946,0,1,0,0,1,1
1,1.301936240162907,0.6169923733676517,-0.4002477016385635,3.4408227980208976,0.1056428897884006,0,1,1,0,0,0
2,-1.73416345298737,0.6169923733676517,0.6198958305865556,-0.1713648839355325,0.7647283813040946,1,0,0,0,1,1
2,-0.4107353816141723,-0.499470016535718,-0.4002477016385635,-0.4491910051131763,-0.5534426017272933,0,1,0,0,1,0
1,0.7569952695974728,-0.499470016535718,-0.4002477016385635,-0.1759947218129638,-0.5534426017272933,0,1,1,0,0,0
3,0.367751719193591,-0.499470016535718,-0.4002477016385635,-0.498482736289855,-0.5534426017272933,1,0,0,1,0,1
2,-0.4885840916949486,-0.499470016535718,-0.4002477016385635,-0.4491910051131763,-0.5534426017272933,0,1,0,0,1,0
1,0.2120542990320383,-0.499470016535718,-0.4002477016385635,-0.1405208072050493,-0.5534426017272933,1,0,1,0,0,1
3,-0.4107353816141723,-0.499470016535718,-0.4002477016385635,-0.4958693783241969,-0.5534426017272933,0,1,0,0,1,0
3,0.134205588951262,-0.499470016535718,-0.4002477016385635,-0.233651707876972,-0.5534426017272933,0,1,0,0,1,0
3,-0.0370615732264458,-0.499470016535718,-0.4002477016385635,-0.5110297224075551,-0.5534426017272933,0,1,0,0,1,0
2,-1.0335250622603829,-0.499470016535718,-0.4002477016385635,0.6800377454798275,-0.5534426017272933,0,1,0,0,1,0
2,2.3139694712129995,0.6169923733676517,-0.4002477016385635,-0.1713648839355325,0.1056428897884006,1,0,0,0,1,1
3,0.60129784943592,3.966379543077761,1.640039362811675,-0.4980346296427944,3.40107034736687,1,0,0,0,1,0
1,0.9126926897590254,-0.499470016535718,-0.4002477016385635,0.1243855031245399,-0.5534426017272933,0,1,0,0,1,0
3,-0.5352933177434146,-0.499470016535718,-0.4002477016385635,-0.4961669211378453,-0.5534426017272933,1,0,0,1,0,1
1,2.0804233409706705,0.6169923733676517,0.6198958305865556,2.3177187690799195,0.7647283813040946,0,1,0,0,1,0
1,1.535482370405236,0.6169923733676517,0.6198958305865556,3.1535864372549787,0.7647283813040946,1,0,1,0,0,1
3,0.0330022658462527,-0.499470016535718,-0.4002477016385635,-0.4931054565251264,-0.5534426017272933,0,1,0,0,1,0
2,-0.0214918312102906,0.6169923733676517,-0.4002477016385635,-0.3889959430002162,0.1056428897884006,1,0,1,0,0,1
3,-0.7221302219372776,-0.499470016535718,-0.4002477016385635,-0.4931054565251264,-0.5534426017272933,0,1,0,0,1,0
2,-0.6442815118565013,-0.499470016535718,-0.4002477016385635,-0.4491910051131763,-0.5534426017272933,1,0,0,0,1,1
3,-0.7221302219372776,-0.499470016535718,-0.4002477016385635,-0.4976618049124398,-0.5534426017272933,0,1,0,0,1,0
1,1.769028500647565,-0.499470016535718,-0.4002477016385635,-0.1454499803227172,-0.5534426017272933,1,0,1,0,0,1
3,-0.5975722858080355,-0.499470016535718,1.640039362811675,-0.3641260240883465,0.7647283813040946,1,0,1,0,0,1
