Pclass,Age,SibSp,Parch,Fare,Family_Size,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
3,-0.25503796145261964,0.6169923733676517,-0.40024770163856355,-0.49534598976043004,0.10564288978840064,1,0,0,0,1
3,1.1462388200013545,-0.49947001653571804,-0.40024770163856355,-0.5078929758781301,-0.5534426017272933,1,0,1,0,0
1,1.9247259208091176,0.6169923733676517,-0.40024770163856355,0.42730559653758377,0.10564288978840064,0,1,1,0,0
3,-1.6563147429065936,-0.49947001653571804,0.6198958305865556,-0.5805615346186722,0.10564288978840064,0,1,0,0,1
1,-0.05263131524260106,-0.49947001653571804,-0.40024770163856355,-0.0694959036459259,-0.5534426017272933,1,0,0,0,1
1,-0.7221302219372776,-0.49947001653571804,0.6198958305865556,0.46278130357208647,0.10564288978840064,0,1,1,0,0
1,1.3797849502436834,0.6169923733676517,2.6601828950367943,4.0654834640235356,2.082899364335483,1,0,1,0,0
3,1.535482370405236,0.6169923733676517,-0.40024770163856355,-0.3774939415834618,0.10564288978840064,0,1,0,0,1
1,-0.6442815118565013,-0.49947001653571804,0.6198958305865556,0.4735358631015437,0.10564288978840064,1,0,1,0,0
3,-0.6053571568161131,-0.49947001653571804,-0.40024770163856355,-0.5078929758781301,-0.5534426017272933,0,1,1,0,0
1,0.8348439796782491,-0.49947001653571804,-0.40024770163856355,-0.09070568746460368,-0.5534426017272933,0,1,0,0,1
3,0.06414174987856344,1.7334547632710213,-0.40024770163856355,-0.24881205196033013,0.7647283813040946,0,1,1,0,0
2,1.535482370405236,0.6169923733676517,-0.40024770163856355,-0.1713648839355325,0.10564288978840064,0,1,0,0,1
2,-0.48858409169494865,1.7334547632710213,-0.40024770163856355,-0.07278142158217504,0.7647283813040946,0,1,0,0,1
3,0.21205429903203837,0.6169923733676517,1.640039362811675,-0.26860402634770786,1.4238138728197887,1,0,0,0,1
3,0.11085097592702908,0.6169923733676517,1.640039362811675,-0.21707176193572555,1.4238138728197887,1,0,0,0,1
1,-0.021491831210290635,0.6169923733676517,-0.40024770163856355,0.39773055783157657,0.10564288978840064,0,1,1,0,0
3,-0.9167519971392185,-0.49947001653571804,-0.40024770163856355,-0.507817693961424,-0.5534426017272933,0,1,1,0,0
3,-0.566432801775725,-0.49947001653571804,-0.40024770163856355,-0.49310545652512644,-0.5534426017272933,1,0,0,0,1
3,-0.7221302219372776,-0.49947001653571804,-0.40024770163856355,-0.4821268436721389,-0.5534426017272933,1,0,0,0,1
3,-0.41073538161417233,-0.49947001653571804,-0.40024770163856355,-0.46711527099560496,-0.5534426017272933,0,1,0,0,1
3,0.9516170447994136,-0.49947001653571804,-0.40024770163856355,0.3752499435618346,-0.5534426017272933,0,1,0,0,1
3,0.6791465595166963,-0.49947001653571804,0.6198958305865556,-0.39691129881389675,0.10564288978840064,0,1,1,0,0
1,1.0061111418559572,-0.49947001653571804,-0.40024770163856355,-0.16150653770019677,-0.5534426017272933,0,1,0,0,1
3,0.8348439796782491,-0.49947001653571804,-0.40024770163856355,-0.49669030970161215,-0.5534426017272933,0,1,0,0,1
2,-0.021491831210290635,-0.49947001653571804,-0.40024770163856355,-0.40438034040710474,-0.5534426017272933,1,0,0,0,1
1,1.1462388200013545,0.6169923733676517,-0.40024770163856355,0.30459965715965387,0.10564288978840064,1,0,0,0,1
3,-0.41073538161417233,-0.49947001653571804,-0.40024770163856355,-0.49534598976043004,-0.5534426017272933,0,1,0,0,1
1,1.1462388200013545,-0.49947001653571804,-0.40024770163856355,-0.1050451001705466,-0.5534426017272933,0,1,1,0,0
3,0.07971149189471866,-0.49947001653571804,-0.40024770163856355,-0.49848273628985507,-0.5534426017272933,0,1,0,1,0
1,2.3139694712129995,-0.49947001653571804,-0.40024770163856355,0.7300769185438036,-0.5534426017272933,1,0,1,0,0
3,0.4456004292743674,-0.49947001653571804,1.640039362811675,-0.3523999693480617,0.7647283813040946,1,0,0,0,1
1,-0.48858409169494865,0.6169923733676517,-0.40024770163856355,0.43806015606704096,0.10564288978840064,0,1,0,0,1
2,-0.25503796145261964,-0.49947001653571804,-0.40024770163856355,-0.3679349305883626,-0.5534426017272933,0,1,1,0,0
2,-0.799978932018054,1.7334547632710213,0.6198958305865556,-0.2251376815828184,1.4238138728197887,1,0,0,0,1
1,-0.1771892513718433,2.8499171531743914,1.640039362811675,4.076686130200053,2.7419848558511766,1,0,0,0,1
2,-0.3795958975818619,-0.49947001653571804,-0.40024770163856355,-0.3581500738431448,-0.5534426017272933,0,1,1,0,0
3,-1.5784660328258173,3.966379543077761,0.6198958305865556,-0.11535155305294305,2.7419848558511766,0,1,0,1,0
3,0.367751719193591,-0.49947001653571804,-0.40024770163856355,-0.4958693783241969,-0.5534426017272933,0,1,0,0,1
3,-0.41073538161417233,-0.49947001653571804,-0.40024770163856355,-0.5002751628780979,-0.5534426017272933,0,1,0,0,1
3,-0.6520663828645791,0.6169923733676517,-0.40024770163856355,-0.34881511617157596,0.10564288978840064,0,1,0,0,1
1,0.4456004292743674,-0.49947001653571804,-0.40024770163856355,4.0654834640235356,-0.5534426017272933,1,0,1,0,0
3,-1.0335250622603829,-0.49947001653571804,-0.40024770163856355,-0.4958693783241969,-0.5534426017272933,0,1,0,0,1
2,0.13420558895126203,-0.49947001653571804,-0.40024770163856355,-0.3954182074658904,-0.5534426017272933,0,1,0,0,1
3,-0.9556763521796067,-0.49947001653571804,-0.40024770163856355,-0.49848273628985507,-0.5534426017272933,0,1,0,0,1
3,-0.6442815118565013,-0.49947001653571804,-0.40024770163856355,-0.49893084293691575,-0.5534426017272933,1,0,0,1,0
1,-1.3449199025834884,1.7334547632710213,1.640039362811675,4.0654834640235356,2.082899364335483,0,1,1,0,0
2,-0.13048002532337738,-0.49947001653571804,-0.40024770163856355,-0.2609862133476757,-0.5534426017272933,1,0,0,0,1
3,-0.9556763521796067,-0.49947001653571804,-0.40024770163856355,-0.4961669211378453,-0.5534426017272933,1,0,0,1,0
1,1.301936240162907,-0.49947001653571804,-0.40024770163856355,0.12259307653629702,-0.5534426017272933,0,1,0,0,1
1,0.0563568788704857,-0.49947001653571804,-0.40024770163856355,-0.12588205925886983,-0.5534426017272933,0,1,1,0,0
1,2.3139694712129995,0.6169923733676517,3.6803264272619134,4.076686130200053,2.7419848558511766,1,0,0,0,1
3,-0.48858409169494865,-0.49947001653571804,-0.40024770163856355,-0.49848273628985507,-0.5534426017272933,1,0,0,1,0
3,-0.7221302219372776,-0.49947001653571804,-0.40024770163856355,-0.4958693783241969,-0.5534426017272933,0,1,0,0,1
3,-0.09934054129106697,-0.49947001653571804,-0.40024770163856355,-0.49534598976043004,-0.5534426017272933,1,0,0,0,1
1,-0.13826489633145514,-0.49947001653571804,-0.40024770163856355,-0.1405208072050493,-0.5534426017272933,0,1,1,0,0
1,0.367751719193591,-0.49947001653571804,-0.40024770163856355,3.1535864372549787,-0.5534426017272933,1,0,1,0,0
1,0.1731299439916502,-0.49947001653571804,-0.40024770163856355,3.1535864372549787,-0.5534426017272933,0,1,1,0,0
3,0.033002265846252744,-0.49947001653571804,-0.40024770163856355,-0.49310545652512644,-0.5534426017272933,0,1,0,0,1
1,1.9247259208091176,1.7334547632710213,-0.40024770163856355,-0.17674216370026113,0.7647283813040946,1,0,0,0,1
2,-0.021491831210290635,-0.49947001653571804,-0.40024770163856355,-0.40438034040710474,-0.5534426017272933,0,1,0,0,1
3,-0.48858409169494865,-0.49947001653571804,-0.40024770163856355,-0.49848273628985507,-0.5534426017272933,1,0,0,1,0
3,-1.8898608731489226,0.6169923733676517,0.6198958305865556,-0.36412602408834654,0.7647283813040946,0,1,1,0,0
1,2.8589104417784337,0.6169923733676517,-0.40024770163856355,3.337833551113639,0.10564288978840064,0,1,0,0,1
1,1.4576336603244597,-0.49947001653571804,-0.40024770163856355,-0.1713648839355325,-0.5534426017272933,0,1,0,0,1
3,-0.3951656395980171,-0.49947001653571804,-0.40024770163856355,-0.4958693783241969,-0.5534426017272933,0,1,0,0,1
2,-0.4418748656464827,-0.49947001653571804,-0.40024770163856355,-0.4454573805298664,-0.5534426017272933,0,1,0,1,0
3,-0.17205123650651188,0.6169923733676517,-0.40024770163856355,-0.378314872960877,0.10564288978840064,0,1,1,0,0
3,-0.25503796145261964,-0.49947001653571804,-0.40024770163856355,-0.4961669211378453,-0.5534426017272933,1,0,0,1,0
3,-0.9556763521796067,-0.49947001653571804,-0.40024770163856355,-0.49310545652512644,-0.5534426017272933,1,0,0,0,1
3,-0.22389847742030922,-0.49947001653571804,-0.40024770163856355,-0.49848273628985507,-0.5534426017272933,1,0,0,1,0
2,-2.201255713472028,0.6169923733676517,0.6198958305865556,-0.2251376815828184,0.7647283813040946,0,1,0,0,1
3,-0.6442815118565013,0.6169923733676517,-0.40024770163856355,-0.388248501112919,0.10564288978840064,1,0,0,0,1
3,-0.3484564135495512,-0.49947001653571804,-0.40024770163856355,-0.4980346296427944,-0.5534426017272933,0,1,0,0,1
1,-0.25503796145261964,0.6169923733676517,1.640039362811675,0.2946660290076119,1.4238138728197887,1,0,0,0,1
3,0.033002265846252744,-0.49947001653571804,-0.40024770163856355,-0.49310545652512644,-0.5534426017272933,0,1,0,0,1
1,-0.41073538161417233,-0.49947001653571804,-0.40024770163856355,-0.1713648839355325,-0.5534426017272933,0,1,1,0,0
3,-0.41073538161417233,-0.49947001653571804,-0.40024770163856355,-0.49766180491243983,-0.5534426017272933,0,1,0,0,1
1,3.5595488325054205,0.6169923733676517,-0.40024770163856355,0.7759325679508206,0.10564288978840064,1,0,0,0,1
3,-0.09934054129106697,-0.49947001653571804,-0.40024770163856355,-0.49534598976043004,-0.5534426017272933,0,1,0,0,1
3,-0.799978932018054,-0.49947001653571804,-0.40024770163856355,-0.496615027784906,-0.5534426017272933,1,0,0,0,1
3,0.21205429903203837,-0.49947001653571804,-0.40024770163856355,-0.49310545652512644,-0.5534426017272933,0,1,0,0,1
1,0.9905413998398017,0.6169923733676517,-0.40024770163856355,0.35635597489516646,0.10564288978840064,1,0,1,0,0
2,-0.25503796145261964,0.6169923733676517,-0.40024770163856355,-0.1713648839355325,0.10564288978840064,0,1,0,0,1
3,0.07971149189471866,-0.49947001653571804,-0.40024770163856355,-0.49848273628985507,-0.5534426017272933,0,1,0,1,0
3,-0.33288667153339596,-0.49947001653571804,-0.40024770163856355,-0.4980346296427944,-0.5534426017272933,0,1,0,0,1
3,-1.1113737723411594,0.6169923733676517,0.6198958305865556,-0.484740201637797,0.7647283813040946,1,0,1,0,0
3,-0.1771892513718433,-0.49947001653571804,-0.40024770163856355,-0.23365170787697204,-0.5534426017272933,0,1,0,0,1
3,-0.7221302219372776,-0.49947001653571804,-0.40024770163856355,-0.49721369826537914,-0.5534426017272933,0,1,0,1,0
3,0.07971149189471866,-0.49947001653571804,-0.40024770163856355,-0.49848273628985507,-0.5534426017272933,0,1,0,1,0
3,-0.02927670221836838,-0.49947001653571804,-0.40024770163856355,-0.4812306303780175,-0.5534426017272933,0,1,0,0,1
2,-0.9167519971392185,-0.49947001653571804,-0.40024770163856355,-0.40438034040710474,-0.5534426017272933,0,1,0,0,1
2,0.8348439796782491,-0.49947001653571804,-0.40024770163856355,-0.36771087726483226,-0.5534426017272933,0,1,1,0,0
3,-0.09934054129106697,-0.49947001653571804,-0.40024770163856355,-0.49795934772608813,-0.5534426017272933,1,0,0,1,0
1,0.4456004292743674,-0.49947001653571804,-0.40024770163856355,-0.06956939313604381,-0.5534426017272933,1,0,1,0,0
3,-0.9167519971392185,-0.49947001653571804,-0.40024770163856355,-0.5068479911771845,-0.5534426017272933,1,0,0,1,0
1,2.5475156014553284,0.6169923733676517,-0.40024770163856355,3.337833551113639,0.10564288978840064,1,0,0,0,1
3,-0.9556763521796067,0.6169923733676517,-0.40024770163856355,-0.378314872960877,0.10564288978840064,0,1,1,0,0
3,0.033002265846252744,-0.49947001653571804,-0.40024770163856355,-0.5220083352605427,-0.5534426017272933,0,1,1,0,0
3,-2.279104423552804,0.6169923733676517,0.6198958305865556,-0.3380605566421188,0.7647283813040946,1,0,0,0,1
1,0.4456004292743674,-0.49947001653571804,-0.40024770163856355,0.7112564393672534,-0.5534426017272933,0,1,1,0,0
2,-0.09934054129106697,0.6169923733676517,-0.40024770163856355,-0.1713648839355325,0.10564288978840064,1,0,0,0,1
2,-1.4227686126642647,-0.49947001653571804,-0.40024770163856355,-0.355088609230426,-0.5534426017272933,1,0,0,0,1
3,0.07971149189471866,0.6169923733676517,-0.40024770163856355,-0.49848273628985507,0.10564288978840064,0,1,0,1,0
1,0.367751719193591,0.6169923733676517,-0.40024770163856355,0.39773055783157657,0.10564288978840064,1,0,1,0,0
3,-0.1771892513718433,-0.49947001653571804,-0.40024770163856355,-0.5074448692310694,-0.5534426017272933,0,1,0,0,1
3,0.07971149189471866,-0.49947001653571804,-0.40024770163856355,-0.49848273628985507,-0.5534426017272933,0,1,0,1,0
3,-1.0335250622603829,-0.49947001653571804,0.6198958305865556,-0.34881511617157596,0.10564288978840064,1,0,0,0,1
3,-0.6442815118565013,-0.49947001653571804,-0.40024770163856355,-0.49766180491243983,-0.5534426017272933,0,1,0,0,1
3,0.25097865407242653,1.7334547632710213,-0.40024770163856355,-0.22065661511221127,0.7647283813040946,1,0,0,1,0
2,0.9126926897590254,-0.49947001653571804,-0.40024770163856355,-0.40438034040710474,-0.5534426017272933,0,1,0,0,1
3,-0.48858409169494865,-0.49947001653571804,-0.40024770163856355,-0.49310545652512644,-0.5534426017272933,0,1,0,0,1
3,0.13420558895126203,-0.49947001653571804,-0.40024770163856355,-0.49310545652512644,-0.5534426017272933,0,1,0,0,1
1,1.769028500647565,-0.49947001653571804,-0.40024770163856355,-0.12655421922946095,-0.5534426017272933,0,1,1,0,0
3,-0.08377079927491175,-0.49947001653571804,3.6803264272619134,-0.1809238949306317,2.082899364335483,1,0,0,0,1
3,0.033002265846252744,0.6169923733676517,-0.40024770163856355,-0.5220083352605427,0.10564288978840064,0,1,1,0,0
3,0.9905413998398017,-0.49947001653571804,-0.40024770163856355,-0.4958693783241969,-0.5534426017272933,0,1,0,0,1
3,-0.48858409169494865,-0.49947001653571804,-0.40024770163856355,-0.496615027784906,-0.5534426017272933,0,1,0,0,1
3,-0.2939623164930078,-0.49947001653571804,-0.40024770163856355,-0.5078929758781301,-0.5534426017272933,0,1,1,0,0
2,-0.33288667153339596,-0.49947001653571804,-0.40024770163856355,-0.40438034040710474,-0.5534426017272933,0,1,0,0,1
3,-0.566432801775725,-0.49947001653571804,-0.40024770163856355,-0.49310545652512644,-0.5534426017272933,1,0,0,0,1
3,0.7569952695974728,0.6169923733676517,5.720613491712152,0.20325227300722587,4.060155838882565,0,1,0,0,1
3,-1.5784660328258173,5.082841932981131,1.640039362811675,0.20325227300722587,4.060155838882565,1,0,0,0,1
1,0.21205429903203837,-0.49947001653571804,-0.40024770163856355,2.0790266976033824,-0.5534426017272933,1,0,0,0,1
1,2.3918181812937758,0.6169923733676517,2.6601828950367943,4.0654834640235356,2.082899364335483,0,1,1,0,0
2,-0.1771892513718433,-0.49947001653571804,-0.40024770163856355,-0.1713648839355325,-0.5534426017272933,0,1,0,0,1
1,0.9126926897590254,-0.49947001653571804,-0.40024770163856355,-0.16150653770019677,-0.5534426017272933,0,1,0,0,1
3,0.0563568788704857,2.8499171531743914,-0.40024770163856355,-0.31475901099496156,1.4238138728197887,0,1,0,0,1
1,1.0683901099205781,-0.49947001653571804,-0.40024770163856355,0.29220144244877794,-0.5534426017272933,0,1,0,0,1
3,-0.6442815118565013,-0.49947001653571804,-0.40024770163856355,-0.49310545652512644,-0.5534426017272933,0,1,0,0,1
1,1.0061111418559572,-0.49947001653571804,-0.40024770163856355,-0.16150653770019677,-0.5534426017272933,0,1,0,0,1
2,-0.021491831210290635,0.6169923733676517,0.6198958305865556,-0.1713648839355325,0.7647283813040946,0,1,0,0,1
1,-0.566432801775725,-0.49947001653571804,0.6198958305865556,0.8531556826520879,0.10564288978840064,1,0,1,0,0
3,-0.3951656395980171,-0.49947001653571804,-0.40024770163856355,-0.4958693783241969,-0.5534426017272933,0,1,1,0,0
3,2.3528938262533874,-0.49947001653571804,-0.40024770163856355,-0.49848273628985507,-0.5534426017272933,0,1,0,0,1
3,0.4456004292743674,-0.49947001653571804,1.640039362811675,-0.4190190883532842,0.7647283813040946,1,0,0,0,1
3,-1.3449199025834884,3.966379543077761,1.640039362811675,-0.07479790149394829,3.4010703473668706,0,1,0,0,1
3,-0.48858409169494865,-0.49947001653571804,-0.40024770163856355,-0.5020675894663408,-0.5534426017272933,0,1,0,0,1
1,-0.09934054129106697,-0.49947001653571804,-0.40024770163856355,3.337833551113639,-0.5534426017272933,1,0,0,0,1
3,-0.566432801775725,-0.49947001653571804,-0.40024770163856355,-0.496615027784906,-0.5534426017272933,1,0,0,0,1
1,0.9126926897590254,-0.49947001653571804,-0.40024770163856355,-0.16150653770019677,-0.5534426017272933,0,1,0,0,1
3,-0.33288667153339596,-0.49947001653571804,1.640039362811675,-0.3904890343482226,0.7647283813040946,1,0,0,0,1
3,-0.25503796145261964,-0.49947001653571804,-0.40024770163856355,-0.49878207153009163,-0.5534426017272933,1,0,0,1,0
3,-1.8120121630681463,0.6169923733676517,0.6198958305865556,-0.36412602408834654,0.7647283813040946,0,1,1,0,0
2,-0.33288667153339596,-0.49947001653571804,-0.40024770163856355,-0.3954182074658904,-0.5534426017272933,1,0,0,0,1
3,0.04857200786240796,-0.49947001653571804,-0.40024770163856355,-0.5119259357016765,-0.5534426017272933,0,1,0,0,1
2,0.8348439796782491,-0.49947001653571804,-0.40024770163856355,-0.40438034040710474,-0.5534426017272933,0,1,0,0,1
3,-0.33288667153339596,0.6169923733676517,0.6198958305865556,-0.24261384081818635,0.7647283813040946,1,0,0,0,1
1,1.3797849502436834,-0.49947001653571804,-0.40024770163856355,0.2677043482672628,-0.5534426017272933,0,1,1,0,0
3,-0.9556763521796067,1.7334547632710213,1.640039362811675,-0.02124915717019273,2.082899364335483,0,1,0,0,1
1,0.8815532057267149,-0.49947001653571804,-0.40024770163856355,-0.1405208072050493,-0.5534426017272933,1,0,1,0,0
3,-0.6442815118565013,-0.49947001653571804,-0.40024770163856355,-0.47674956390741036,-0.5534426017272933,1,0,0,0,1
3,0.32882736415320285,-0.49947001653571804,-0.40024770163856355,-0.5020675894663408,-0.5534426017272933,0,1,0,0,1
3,-0.25503796145261964,-0.49947001653571804,-0.40024770163856355,-0.5078929758781301,-0.5534426017272933,0,1,1,0,0
3,-0.566432801775725,0.6169923733676517,-0.40024770163856355,-0.388248501112919,0.10564288978840064,0,1,0,0,1
3,0.28211813810473696,-0.49947001653571804,-0.40024770163856355,-0.507817693961424,-0.5534426017272933,0,1,1,0,0
3,0.7569952695974728,0.6169923733676517,4.700469959487033,-0.07479790149394829,3.4010703473668706,0,1,0,0,1
2,-1.1892224824219357,-0.49947001653571804,1.640039362811675,0.06165057253603969,0.7647283813040946,1,0,0,0,1
2,-0.799978932018054,-0.49947001653571804,-0.40024770163856355,0.021320974300575272,-0.5534426017272933,1,0,0,0,1
1,1.8468772107283413,0.6169923733676517,-0.40024770163856355,0.35635597489516646,0.10564288978840064,0,1,1,0,0
2,0.4456004292743674,-0.49947001653571804,2.6601828950367943,0.06165057253603969,1.4238138728197887,1,0,0,0,1
1,2.6253643115361047,-0.49947001653571804,1.640039362811675,0.8531556826520879,0.7647283813040946,1,0,1,0,0
2,-0.021491831210290635,-0.49947001653571804,-0.40024770163856355,-0.40438034040710474,-0.5534426017272933,0,1,0,0,1
1,0.5234491393551437,0.6169923733676517,0.6198958305865556,0.8531556826520879,0.7647283813040946,0,1,1,0,0
1,-0.9556763521796067,0.6169923733676517,-0.40024770163856355,0.31438272147828344,0.10564288978840064,1,0,0,0,1
3,0.07971149189471866,-0.49947001653571804,-0.40024770163856355,-0.49848273628985507,-0.5534426017272933,0,1,0,1,0
1,-0.25503796145261964,0.6169923733676517,0.6198958305865556,3.799232833752764,0.7647283813040946,1,0,1,0,0
2,0.7569952695974728,-0.49947001653571804,-0.40024770163856355,-0.3506075427598188,-0.5534426017272933,0,1,0,0,1
2,-0.7221302219372776,-0.49947001653571804,0.6198958305865556,-0.2609862133476757,0.10564288978840064,1,0,0,0,1
3,-1.0335250622603829,1.7334547632710213,-0.40024770163856355,-0.49310545652512644,0.7647283813040946,0,1,0,0,1
3,-0.03706157322644585,8.43222910269124,1.640039362811675,0.6092368952442343,6.0374123134296465,1,0,0,0,1
2,0.7569952695974728,-0.49947001653571804,-0.40024770163856355,-0.40438034040710474,-0.5534426017272933,0,1,0,0,1
2,0.2899030091128147,0.6169923733676517,-0.40024770163856355,-0.1713648839355325,0.10564288978840064,0,1,0,0,1
1,0.7569952695974728,-0.49947001653571804,-0.40024770163856355,-0.1713648839355325,-0.5534426017272933,0,1,0,0,1
3,-1.4616929677046528,0.6169923733676517,0.6198958305865556,-0.3774939415834618,0.7647283813040946,0,1,0,0,1
2,2.3918181812937758,-0.49947001653571804,-0.40024770163856355,-0.4160311132306833,-0.5534426017272933,0,1,0,1,0
2,-1.73416345298737,-0.49947001653571804,1.640039362811675,-0.05485715569974641,0.7647283813040946,0,1,0,0,1
3,0.21205429903203837,-0.49947001653571804,-0.40024770163856355,-0.496615027784906,-0.5534426017272933,0,1,0,0,1
1,-1.8898608731489226,-0.49947001653571804,1.640039362811675,1.773417964307974,0.7647283813040946,0,1,1,0,0
3,-0.9556763521796067,-0.49947001653571804,-0.40024770163856355,-0.4980346296427944,-0.5534426017272933,1,0,0,0,1
2,-0.566432801775725,-0.49947001653571804,-0.40024770163856355,-0.44919100511317633,-0.5534426017272933,0,1,0,0,1
3,-0.566432801775725,-0.49947001653571804,-0.40024770163856355,-0.49198518990747464,-0.5534426017272933,1,0,0,0,1
3,-0.5975722858080355,-0.49947001653571804,-0.40024770163856355,-0.35956967570103315,-0.5534426017272933,1,0,0,1,0
3,-2.3312630593069246,-0.49947001653571804,1.640039362811675,-0.3792863681717047,0.7647283813040946,0,1,0,0,1
1,1.301936240162907,0.6169923733676517,-0.40024770163856355,3.4408227980208976,0.10564288978840064,0,1,1,0,0
2,-1.73416345298737,0.6169923733676517,0.6198958305865556,-0.1713648839355325,0.7647283813040946,1,0,0,0,1
2,-0.41073538161417233,-0.49947001653571804,-0.40024770163856355,-0.44919100511317633,-0.5534426017272933,0,1,0,0,1
1,0.7569952695974728,-0.49947001653571804,-0.40024770163856355,-0.1759947218129638,-0.5534426017272933,0,1,1,0,0
3,0.367751719193591,-0.49947001653571804,-0.40024770163856355,-0.49848273628985507,-0.5534426017272933,1,0,0,1,0
2,-0.48858409169494865,-0.49947001653571804,-0.40024770163856355,-0.44919100511317633,-0.5534426017272933,0,1,0,0,1
1,0.21205429903203837,-0.49947001653571804,-0.40024770163856355,-0.1405208072050493,-0.5534426017272933,1,0,1,0,0
3,-0.41073538161417233,-0.49947001653571804,-0.40024770163856355,-0.4958693783241969,-0.5534426017272933,0,1,0,0,1
3,0.13420558895126203,-0.49947001653571804,-0.40024770163856355,-0.23365170787697204,-0.5534426017272933,0,1,0,0,1
3,-0.03706157322644585,-0.49947001653571804,-0.40024770163856355,-0.5110297224075551,-0.5534426017272933,0,1,0,0,1
2,-1.0335250622603829,-0.49947001653571804,-0.40024770163856355,0.6800377454798275,-0.5534426017272933,0,1,0,0,1
2,2.3139694712129995,0.6169923733676517,-0.40024770163856355,-0.1713648839355325,0.10564288978840064,1,0,0,0,1
3,0.60129784943592,3.966379543077761,1.640039362811675,-0.4980346296427944,3.4010703473668706,1,0,0,0,1
1,0.9126926897590254,-0.49947001653571804,-0.40024770163856355,0.1243855031245399,-0.5534426017272933,0,1,0,0,1
3,-0.5352933177434146,-0.49947001653571804,-0.40024770163856355,-0.4961669211378453,-0.5534426017272933,1,0,0,1,0
1,2.0804233409706705,0.6169923733676517,0.6198958305865556,2.3177187690799195,0.7647283813040946,0,1,0,0,1
1,1.535482370405236,0.6169923733676517,0.6198958305865556,3.1535864372549787,0.7647283813040946,1,0,1,0,0
3,0.033002265846252744,-0.49947001653571804,-0.40024770163856355,-0.49310545652512644,-0.5534426017272933,0,1,0,0,1
2,-0.021491831210290635,0.6169923733676517,-0.40024770163856355,-0.3889959430002162,0.10564288978840064,1,0,1,0,0
3,-0.7221302219372776,-0.49947001653571804,-0.40024770163856355,-0.49310545652512644,-0.5534426017272933,0,1,0,0,1
2,-0.6442815118565013,-0.49947001653571804,-0.40024770163856355,-0.44919100511317633,-0.5534426017272933,1,0,0,0,1
3,-0.7221302219372776,-0.49947001653571804,-0.40024770163856355,-0.49766180491243983,-0.5534426017272933,0,1,0,0,1
1,1.769028500647565,-0.49947001653571804,-0.40024770163856355,-0.14544998032271722,-0.5534426017272933,1,0,1,0,0
3,-0.5975722858080355,-0.49947001653571804,1.640039362811675,-0.36412602408834654,0.7647283813040946,1,0,1,0,0
3,-0.566432801775725,-0.49947001653571804,-0.40024770163856355,-0.49766180491243983,-0.5534426017272933,0,1,0,0,1
3,-0.22389847742030922,-0.49947001653571804,-0.40024770163856355,-0.49848273628985507,-0.5534426017272933,1,0,0,1,0
3,0.7959196246378609,-0.49947001653571804,-0.40024770163856355,-0.3667393820540046,-0.5534426017272933,0,1,0,0,1
2,0.4456004292743674,-0.49947001653571804,-0.40024770163856355,-0.40438034040710474,-0.5534426017272933,0,1,0,0,1
2,-1.267071192502712,-0.49947001653571804,-0.40024770163856355,0.5276814854791841,-0.5534426017272933,0,1,0,0,1
